SK_ID_CURR,TARGET
172644,0.0064631286
172645,0.003437622
172646,0.012111027
172647,0.009120741
172648,0.0031044052
172649,0.002844485
172650,0.008281253
172651,0.008170692
172652,0.0006887649
172653,0.0037378217
172654,0.0034377917
172655,0.005515307
172656,0.004935973
172657,0.0014576438
172658,0.0018411523
172659,0.0065777455
172660,0.0051391628
172661,0.00210175
172662,0.00521867
172663,0.0019597774
172664,0.0018411523
172665,0.0048279758
172666,0.00057341
172667,0.00038123486
172668,0.0019017815
172669,0.0035961713
172670,0.0015563561
172671,0.005535556
172672,0.003351261
172673,0.0034251902
172674,0.0019518685
172675,0.0030915695
172676,0.0061136796
172677,0.007321285
172678,0.0024560764
172679,0.015321858
172680,0.001473118
172681,0.00058821036
172682,0.0015367358
172683,0.003282677
172684,0.00148415
172685,0.0018550184
172686,0.0083241705
172687,0.0012767087
172688,0.0026399572
172689,0.0026722078
172690,0.0026860698
172691,0.001960325
172692,0.0008159703
172693,0.0007558492
172694,0.0012688604
172695,0.0005970203
172696,0.00069956784
172697,0.0012636442
172698,0.0016148608
172699,0.005003913
172700,0.0050232327
172701,0.0019087909
172702,0.0046851323
172703,0.009180725
172704,0.0016890622
172705,0.0018691792
172706,0.0011028134
172707,0.0028916535
172708,0.0020403943
172709,0.0027681314
172710,0.004093521
172711,0.001790328
172712,0.0014708149
172713,0.004339443
172714,0.004933589
172715,0.0014795666
172716,0.0022546174
172717,0.0024148973
172718,0.0012414816
172719,0.0018007477
172720,0.00059717515
172721,0.011334596
172722,0.0018691792
172723,0.013045503
172724,0.015649406
172725,0.0019597774
172726,0.0021055678
172727,0.004933589
172728,0.005634765
172729,0.012712273
172730,0.002842346
172731,0.006370235
172732,0.006156813
172733,0.0077740964
172734,0.0015070976
172735,0.0036037143
172736,0.014538994
172737,0.009471611
172738,0.010675551
172739,0.010269984
172740,0.00072466
172741,0.0044576935
172742,0.0014624685
172743,0.0034800624
172744,0.0011949202
172745,0.0061136796
172746,0.0061136796
172747,0.002644818
172748,0.0006129985
172749,0.0054578017
172750,0.0006998065
172751,0.015607284
172752,0.001233899
172753,0.0037487904
172754,0.002302164
172755,0.0050406028
172756,0.000486669
172757,0.0005754374
172758,0.008348531
172759,0.009719504
172760,0.004933589
172761,0.004933589
172762,0.001737447
172763,0.0022206318
172764,0.00084289047
172765,0.006523924
172766,0.0014970781
172767,0.004819241
172768,0.002206745
172769,0.008268665
172770,0.0027363305
172771,0.0045541245
172772,0.0015953144
172773,0.0024351394
172774,0.0022304358
172775,0.0034081745
172776,0.0031163697
172777,0.0061136796
172778,0.0072262473
172779,0.0013633241
172780,0.0019087909
172781,0.0054578017
172782,0.0037541473
172783,0.007409142
172784,0.00495999
172785,0.0063081025
172786,0.013584329
172787,0.00225442
172788,0.0038275353
172789,0.0006012947
172790,0.0011845992
172791,0.0019216813
172792,0.001376796
172793,0.0018959272
172794,0.008582888
172795,0.0046830224
172796,0.0061136796
172797,0.0041163536
172798,0.003058051
172799,0.009719504
172800,0.0018736726
172801,0.007638996
172802,0.0054578017
172803,0.0027886212
172804,0.0010787196
172805,0.012251947
172806,0.0054869917
172807,0.0028130247
172808,0.0006918385
172809,0.001473118
172810,0.0014931131
172811,0.0062023033
172812,0.0021642034
172813,0.008623391
172814,0.0005506353
172815,0.0014708149
172816,0.0044652144
172817,0.013045503
172818,0.0018438094
172819,0.004830217
172820,0.01539502
172821,0.0005934739
172822,0.0017805803
172823,0.005524492
172824,0.007857086
172825,0.0030315178
172826,0.0038569134
172827,0.013578604
172828,0.0068337247
172829,0.003454239
172830,0.0005359389
172831,0.01008343
172832,0.0019087909
172833,0.0003094085
172834,0.003228141
172835,0.0025814564
172836,0.0021417793
172837,0.0029578437
172838,0.006664709
172839,0.0062023033
172840,0.0024288578
172841,0.0007107195
172842,0.0017248638
172843,0.0037541473
172844,0.0019087909
172845,0.0027905311
172846,0.001459216
172847,0.0018769188
172848,0.008281042
172849,0.004357578
172850,0.010168813
172851,0.0015475611
172852,0.00225442
172853,0.004933589
172854,0.00981877
172855,0.0013576592
172856,0.0077958573
172857,0.004012926
172858,0.0017248638
172859,0.0042469823
172860,0.0019340218
172861,0.0068337247
172862,0.003454239
172863,0.0052174274
172864,0.0004806247
172865,0.0019972164
172866,0.0023380592
172867,0.009719504
172868,0.0018012226
172869,0.0032695697
172870,0.010813316
172871,0.010259772
172872,0.0006575731
172873,0.0032830546
172874,0.004933589
172875,0.007321285
172876,0.0051792413
172877,0.007022893
172878,0.0022323467
172879,0.00705058
172880,0.0051896144
172881,0.0016455263
172882,0.006762422
172883,0.0014375314
172884,0.0018855194
172885,0.0016567562
172886,0.0017248638
172887,0.0017248638
172888,0.0016617641
172889,0.0034279255
172890,0.00053956476
172891,0.015917577
172892,0.006038798
172893,0.015941108
172894,0.0068757143
172895,0.005074629
172896,0.0052825115
172897,0.0018012226
172898,0.0069764657
172899,0.005188797
172900,0.0019817913
172901,0.0017248638
172902,0.0016890622
172903,0.0024203854
172904,0.0051468895
172905,0.0046151066
172906,0.00047999423
172907,0.001238431
172908,0.0011977712
172909,0.009899722
172910,0.0014708149
172911,0.002091603
172912,0.0017248638
172913,0.014995283
172914,0.005546999
172915,0.006144376
172916,0.0011192627
172917,0.0055218916
172918,0.0028835586
172919,0.010259772
172920,0.0014005236
172921,0.007735
172922,0.0062023033
172923,0.0048689814
172924,0.006535889
172925,0.0052829827
172926,0.002793683
172927,0.005824293
172928,0.00050615106
172929,0.005480418
172930,0.0068337247
172931,0.009647839
172932,0.011942015
172933,0.00724884
172934,0.005183331
172935,0.0016120126
172936,0.001120595
172937,0.0011069783
172938,0.0011028134
172939,0.0062023033
172940,0.0040356773
172941,0.0027410996
172942,0.00137896
172943,0.012806099
172944,0.0026174632
172945,0.004003716
172946,0.0017489126
172947,0.00051724876
172948,0.0038783725
172949,0.0021164624
172950,0.008209515
172951,0.0017248638
172952,0.0026722995
172953,0.0015236629
172954,0.0054578017
172955,0.0032210846
172956,0.0061136796
172957,0.0018227997
172958,0.020399336
172959,0.008357382
172960,0.0021372736
172961,0.006162216
172962,0.0077608665
172963,0.0062023033
172964,0.007459683
172965,0.0038569134
172966,0.0006793798
172967,0.007864881
172968,0.0015795046
172969,0.006762422
172970,0.001459216
172971,0.008880315
172972,0.0018691792
172973,0.006858641
172974,0.002614317
172975,0.0027376164
172976,0.00077715825
172977,0.005802994
172978,0.0023154325
172979,0.0018029414
172980,0.008689217
172981,0.0027940273
172982,0.005383482
172983,0.0013672379
172984,0.0017154824
172985,0.0019340218
172986,0.0018691792
172987,0.0018516365
172988,0.008209515
172989,0.010347911
172990,0.001770181
172991,0.0034737114
172992,0.0028644907
172993,0.0054578017
172994,0.00225442
172995,0.011629304
172996,0.0019087909
172997,0.0055996077
172998,0.014992261
172999,0.014426283
173000,0.0055218916
173001,0.0009923422
173002,0.0024148973
173003,0.0022911504
173004,0.0017248638
173005,0.0014696529
173006,0.0040356773
173007,0.0021642034
173008,0.010271661
173009,0.0019767014
173010,0.0012875452
173011,0.001459216
173012,0.0038569134
173013,0.0017801445
173014,0.0061136796
173015,0.0018185637
173016,0.008170692
173017,0.0029132057
173018,0.0040649436
173019,0.001376796
173020,0.005471882
173021,0.006156813
173022,0.001649684
173023,0.0030739405
173024,0.0049762786
173025,0.00047051325
173026,0.00790712
173027,0.0016777249
173028,0.0014101072
173029,0.008170692
173030,0.0008795417
173031,0.0067352215
173032,0.0042515863
173033,0.0019087909
173034,0.0022279434
173035,0.0007845112
173036,0.0024051368
173037,0.0022698443
173038,0.0024463525
173039,0.0017099687
173040,0.012597339
173041,0.0031351026
173042,0.0016138862
173043,0.0029284342
173044,0.0016148608
173045,0.0024204797
173046,0.0053412924
173047,0.002000439
173048,0.006762422
173049,0.0025915932
173050,0.0013672379
173051,0.0019996872
173052,0.0035866841
173053,0.0019632538
173054,0.0020403943
173055,0.0012250983
173056,0.0019017815
173057,0.0014101072
173058,0.001459216
173059,0.0016083576
173060,0.00074602466
173061,0.005643589
173062,0.004933589
173063,0.0036311136
173064,0.0068337247
173065,0.0027421387
173066,0.0075241146
173067,0.0007849935
173068,0.0029121644
173069,0.0016148608
173070,0.0061782515
173071,0.00995693
173072,0.0064054993
173073,0.0031437639
173074,0.00085334206
173075,0.0061136796
173076,0.0012719228
173077,0.00148415
173078,0.0036037143
173079,0.0017489126
173080,0.0027493474
173081,0.0013224669
173082,0.0021276018
173083,0.006371022
173084,0.0018378097
173085,0.0024946574
173086,0.0074647265
173087,0.009057609
173088,0.0015130881
173089,0.0018927627
173090,0.007409142
173091,0.0051792413
173092,0.0018927627
173093,0.0016777249
173094,0.0035586536
173095,0.00063089887
173096,0.0006547035
173097,0.0019087909
173098,0.0017415406
173099,0.00053956476
173100,0.00046977648
173101,0.0042672153
173102,0.006435343
173103,0.0007686859
173104,0.010307507
173105,0.0021164624
173106,0.0018240093
173107,0.0036510555
173108,0.0019512883
173109,0.0017248638
173110,0.008014651
173111,0.0026575702
173112,0.009067295
173113,0.009647839
173114,0.0038569134
173115,0.006515739
173116,0.0021934812
173117,0.006975977
173118,0.0050406028
173119,0.0010516143
173120,0.008588522
173121,0.0018566347
173122,0.010162374
173123,0.0016890622
173124,0.0030147675
173125,0.0013674162
173126,0.0014708149
173127,0.0071442705
173128,0.0011935522
173129,0.010064239
173130,0.0019607404
173131,0.0016424513
173132,0.010347911
173133,0.0008227763
173134,0.0022682166
173135,0.0050918357
173136,0.0060407044
173137,0.007921732
173138,0.0054578017
173139,0.0046651363
173140,0.0017248638
173141,0.0062099113
173142,0.0010971287
173143,0.001832157
173144,0.0039323242
173145,0.014448782
173146,0.0017248638
173147,0.0029284342
173148,0.0014708149
173149,0.0063102674
173150,0.0076936153
173151,0.0020126768
173152,0.0017805803
173153,0.0068337247
173154,0.0041535627
173155,0.005003013
173156,0.0034268342
173157,0.006440958
173158,0.0005802305
173159,0.015171141
173160,0.0046433755
173161,0.0013764093
173162,0.008170692
173163,0.0061136796
173164,0.0061136796
173165,0.0010787196
173166,0.0011777079
173167,0.012806099
173168,0.011200675
173169,0.010259772
173170,0.002644818
173171,0.0022266433
173172,0.005265066
173173,0.0020049643
173174,0.0081162015
173175,0.009746785
173176,0.0018378097
173177,0.0024148973
173178,0.000893249
173179,0.0015980441
173180,0.0031455278
173181,0.0015123752
173182,0.0016890622
173183,0.00036581416
173184,0.004364157
173185,0.0019767014
173186,0.0050021517
173187,0.013185048
173188,0.0025929222
173189,0.0014708149
173190,0.0018012226
173191,0.0044298773
173192,0.0006076047
173193,0.0061136796
173194,0.0068337247
173195,0.0024148973
173196,0.009314759
173197,0.0021215049
173198,0.0006430834
173199,0.012880046
173200,0.004933589
173201,0.0060731056
173202,0.003832092
173203,0.0010605768
173204,0.001376796
173205,0.001217386
173206,0.00055101427
173207,0.004012099
173208,0.002923365
173209,0.0011711469
173210,0.0006139989
173211,0.0057182456
173212,0.00047458074
173213,0.0019087909
173214,0.0015891895
173215,0.0014375314
173216,0.0021987099
173217,0.006497842
173218,0.0038234266
173219,0.052779477
173220,0.0007013909
173221,0.0027581574
173222,0.0036287333
173223,0.0011751497
173224,0.004933589
173225,0.010104958
173226,0.0022546174
173227,0.00225442
173228,0.006979724
173229,0.008689217
173230,0.0017591219
173231,0.006388412
173232,0.0054578017
173233,0.008689217
173234,0.0016709674
173235,0.0044485615
173236,0.002151515
173237,0.0015795046
173238,0.0066581904
173239,0.00062402524
173240,0.008240204
173241,0.0013795746
173242,0.00495999
173243,0.0075370152
173244,0.0036204674
173245,0.007983277
173246,0.0050469106
173247,0.00053956476
173248,0.00031922004
173249,0.0017248638
173250,0.001233899
173251,0.0030579448
173252,0.0016414414
173253,0.0022322033
173254,0.010452078
173255,0.002901263
173256,0.00094698864
173257,0.00046977648
173258,0.0011560186
173259,0.00092823367
173260,0.002218089
173261,0.011629304
173262,0.0013655449
173263,0.0017248638
173264,0.0017254091
173265,0.008348531
173266,0.0051792413
173267,0.0023502603
173268,0.0018983309
173269,0.0061136796
173270,0.0029284342
173271,0.0006230922
173272,0.0052726385
173273,0.0011773928
173274,0.001376796
173275,0.0077958573
173276,0.0065332954
173277,0.002294483
173278,0.0054165325
173279,0.0033782495
173280,0.001265511
173281,0.0029384142
173282,0.0007117538
173283,0.00724884
173284,0.0008142623
173285,0.0052426574
173286,0.0063081025
173287,0.0022544072
173288,0.0076924358
173289,0.00073546736
173290,0.022465978
173291,0.0021055678
173292,0.0065948055
173293,0.0014533388
173294,0.010259772
173295,0.0024650535
173296,0.0042729853
173297,0.008170692
173298,0.008014651
173299,0.005437836
173300,0.005826005
173301,0.0051203566
173302,0.007494135
173303,0.012806099
173304,0.0027091198
173305,0.0019913362
173306,0.0015337273
173307,0.001420825
173308,0.0008733085
173309,0.0011644257
173310,0.002481409
173311,0.0006673348
173312,0.0032444429
173313,0.0039782794
173314,0.0028467784
173315,0.005003913
173316,0.0024864292
173317,0.00051993935
173318,0.0006321706
173319,0.006200719
173320,0.004734825
173321,0.0016890622
173322,0.0018215508
173323,0.001376796
173324,0.009314759
173325,0.0081162015
173326,0.0096126925
173327,0.0072753713
173328,0.0056334133
173329,0.0010769905
173330,0.015089797
173331,0.001832157
173332,0.0016890622
173333,0.006807338
173334,0.0034378995
173335,0.0021055678
173336,0.009719504
173337,0.0028803386
173338,0.000949285
173339,0.004933589
173340,0.0028211235
173341,0.0036327075
173342,0.005520781
173343,0.0038569134
173344,0.001233899
173345,0.0034754155
173346,0.0017223457
173347,0.0026689554
173348,0.0007889772
173349,0.0068337247
173350,0.002737132
173351,0.0061136796
173352,0.0017638392
173353,0.0020466608
173354,0.0018927627
173355,0.0038569134
173356,0.0038569134
173357,0.0069296807
173358,0.001376796
173359,0.0009127342
173360,0.0050072283
173361,0.0020504782
173362,0.008357382
173363,0.0018691792
173364,0.0037541473
173365,0.00718992
173366,0.0006967713
173367,0.0026295197
173368,0.0018691792
173369,0.009719504
173370,0.0081162015
173371,0.0028380598
173372,0.0023619214
173373,0.008098054
173374,0.0027265328
173375,0.0015891895
173376,0.010259772
173377,0.0014006397
173378,0.0019632538
173379,0.002563647
173380,0.012720074
173381,0.0015236629
173382,0.009719504
173383,0.0065028802
173384,0.00082198874
173385,0.010347911
173386,0.012386503
173387,0.01307062
173388,0.016507564
173389,0.0016777249
173390,0.006481056
173391,0.0030229106
173392,0.0071209134
173393,0.0026722078
173394,0.0023225658
173395,0.008055062
173396,0.001233899
173397,0.005770945
173398,0.007854566
173399,0.0061136796
173400,0.0020324634
173401,0.0024148973
173402,0.00470164
173403,0.0033532556
173404,0.012806099
173405,0.002842346
173406,0.002396309
173407,0.0069550993
173408,0.0017479605
173409,0.004933589
173410,0.00047404
173411,0.003083069
173412,0.0015700026
173413,0.0040168124
173414,0.0019951798
173415,0.0018198488
173416,0.0006012947
173417,0.0017248638
173418,0.004522883
173419,0.004486097
173420,0.008355257
173421,0.00210175
173422,0.008357382
173423,0.0017248638
173424,0.0018186998
173425,0.007883373
173426,0.0024148973
173427,0.0011833655
173428,0.004413299
173429,0.0025945331
173430,0.0073629566
173431,0.005014841
173432,0.004933589
173433,0.015321858
173434,0.0019287402
173435,0.00985737
173436,0.001470399
173437,0.001376796
173438,0.0019347095
173439,0.00043703723
173440,0.0019767014
173441,0.001376796
173442,0.0077608665
173443,0.0015367358
173444,0.0008531347
173445,0.0041969814
173446,0.0011064596
173447,0.001376796
173448,0.0054578017
173449,0.0015795046
173450,0.0040649436
173451,0.001200938
173452,0.0032093818
173453,0.0070289806
173454,0.0042672153
173455,0.0015236629
173456,0.0018012226
173457,0.0015563561
173458,0.006200719
173459,0.013045503
173460,0.0052726385
173461,0.0012831759
173462,0.0037669668
173463,0.0149323
173464,0.0026052822
173465,0.0061136796
173466,0.00034627374
173467,0.0024560764
173468,0.0021164624
173469,0.0057911766
173470,0.0049802465
173471,0.0064054993
173472,0.0005340353
173473,0.005524492
173474,0.003165254
173475,0.009128967
173476,0.0019287402
173477,0.005329725
173478,0.005786681
173479,0.0044616526
173480,0.0028657233
173481,0.004818301
173482,0.011054923
173483,0.0009055221
173484,0.004933589
173485,0.0019017815
173486,0.0025297608
173487,0.005987821
